developer-agreement-contribution,developer-agreement,contribution-purpose,amount,entry-date,start-date,end-date
CFBitteswell Road and Leicester Road LW/335094,95/00431/30,1,,2019-02-02,1996-01-30,2008-04-16
"CFKimcote Road , Gilmorton35118",95/00620/30,1,5000,2019-02-02,1996-02-23,2007-09-04
CFWadkins Way Thurnby35242,95/01998/30,1,,2019-02-02,1996-06-26,2007-10-03
CFStretton Hall Farm GG1 Great Glen35279,94/01872/3O,1,130000,2019-02-02,1996-08-02,2007-08-28
CFLeicester Road / Burnmill Road MH135445,88/01588/3O,1,,2019-02-02,1997-01-15,2008-01-01
CFBrookfield Way/ Coventry Road LW/435515,93/02043/30,1,150000,2019-02-02,1997-03-26,2007-05-29
CFSouth of Lubenham Hill MH35585,96/01180/30,1,46500,2019-02-02,1997-06-04,
CFKettering Road /Rockingham Road MH235615,95/01579/30,1,77500,2019-02-02,1997-07-04,2007-11-15
"CFRugby Close, MH36221",98/01279/REM,1,,2019-02-02,1999-03-02,
CFCompass Point MH36487,97/00116/OUT,1,,2019-02-02,1999-11-23,
CFPlot 4400 Magna Park36573,00/00041/FUL,1,,2019-02-02,2000-02-17,2006-01-01
CFPlot 1400 to 1500 Magna Park36592,99/01219/OUT,1,,2019-02-02,2000-03-07,2006-01-01
CFMagna Park Lutterworth 200036592,99/01219/OUT,1,,2019-02-02,2000-03-07,
"CFFormer Povoas Box Factory, Fleckney36622",99/00478/FUL,1,,2019-02-02,2000-04-06,2008-04-09
"CFLand RO 124 Kilby Road, Fleckney36700",99/00481/FUL,1,,2019-02-02,2000-06-23,2008-04-09
CFLand Rear 38 Station Road BA36714,99/00813/OUT,1,5680,2019-02-02,2000-07-07,2009-01-01
"CFGlen Rise Garage, Erringtons GG36865",96/01833/3O,1,23359,2019-02-02,2000-12-05,
"CFLand at Saddington Road, Fleckney36874",99/00638/REM,1,56692.5,2019-02-02,2000-12-14,
CFLathkill Street Market Harborough36874,99/01297/OUT,1,,2019-02-02,2000-12-14,2006-11-27
CFSainsbury Car Park Springfield Road36902,99/00040/OUT,1,,2019-02-02,2001-01-11,2007-01-01
CFManor Farm Tilton on the Hill36906,99/01422/FUL,1,7800,2019-02-02,2001-01-15,2008-05-06
CFCoales Gardens MH37104,97/00358/30,1,32275.8,2019-02-02,2001-08-01,
"CFKilworth Marina, NK37173",00/00840/FUL,1,,2019-02-02,2001-10-09,
"CFKibworth Court, Kibworth Beauchamp37305",01/01666/FUL,1,11093.1,2019-02-02,2002-02-18,
"CFCromford Way, BA37419",01/00600/FUL,1,7651,2019-02-02,2002-06-12,2003-06-09
CFMeadowbrook Road Kibworth37433,01/01509/FUL,1,7440,2019-02-02,2002-06-26,2004-02-14
CFMiddlebrook Mushrooms MH37456,01/00795/OUT,1,54993.6,2019-02-02,2002-07-19,
CFFernie Lodge HB37512,01/01469/FUL,1,13640,2019-02-02,2002-09-13,2006-08-30
"CFFormer Railway Station Yard, Kibworth37680",02/00425/FUL,1,29140,2019-02-02,2003-02-28,
CFMill Hill Road Ullesthorpe37903,02/01569/FUL,1,32209,2019-02-02,2003-10-09,
CFStoughton Lodge Farm37904,03/00121/FUL,1,5278.81,2019-02-02,2003-10-10,
CFLeicester Road and Victoria Avenue Junction37924,03/00309/FUL,1,7374.81,2019-02-02,2003-10-30,
"CFScotland Road, Little Bowden MH37960",03/01354/FUL,1,31503.19,2019-02-02,2003-12-05,
CFFormer Unilever/Bestfoods site Springfield Street MH38103,03/00675/OUT,1,15360,2019-02-02,2004-04-26,
CFLathkill Street 2 Market Harborough38128,03/01539/OUT,1,177611.52,2019-02-02,2004-05-21,
"CFColtsfoot Way, BA38205",03/01894/FUL,1,15844,2019-02-02,2004-08-06,2006-01-16
CF905-905A Uppingham Road Bushby38317,04/00565/FUL,1,9329,2019-02-02,2004-11-26,
CFFormer garage Site North Kilworth38376,03/001457/FUL,1,9750,2019-02-02,2005-01-24,
CF28 Fairfield Road MH38376,04/00931/FUL,1,13596,2019-02-02,2005-01-24,
CFWhite Horns Rugby Road Swinford38425,04/01253/FUL,1,,2019-02-02,2005-03-14,2007-09-07
CFFormer DMU Campus Scraptoft38435,03/01892/OUT,1,146560,2019-02-02,2005-03-24,
CFLand adjoining 109 St Marys Road38456,03/01541/FUL,1,11160,2019-02-02,2005-04-14,
CFFormer Denbigh Arms Hotel38487,04/00833/FUL,1,16205,2019-02-02,2005-05-15,
"CFSymingtons Factory Springfield St, MH38490",03/01897/FUL,1,26713.09,2019-02-02,2005-05-18,
CFLand off Warwick Road KB1 Kibworth38491,04/00319/OUT,1,434940,2019-02-02,2005-05-19,
CFCar Park adjoining 87 St Marys Road MH38586,04/01752/FUL,1,,2019-02-02,2005-08-22,
"CFRoman Way , MH38587",04/01871/FUL,1,15426,2019-02-02,2005-08-23,
CFFormer BP Service Station Leicester Road MH38625,03/00840/OUT,1,16830,2019-02-02,2005-09-30,
CFCentral Park Lutterworth38625,05/00374/FUL,1,21512.7,2019-02-02,2005-09-30,
CFLand at Rectory Lane MH38630,04/00608/FUL,1,13299.29,2019-02-02,2005-10-05,
CFCricket Club Fleckney Road Kibworth38631,05/00563/REM,1,28082.8,2019-02-02,2005-10-06,
CFBadger Brothers Site Lubenham38636,04/01377/REM,1,,2019-02-02,2005-10-11,
CF4 Fleckney Road Kibworth38671,04/01211/FUL,1,13687.86,2019-02-02,2005-11-15,
CF919 Uppingham Road Bushby38671,05/00643/OUT,1,9240,2019-02-02,2005-11-15,
"CFHarborough Rubber, St Marys Road (Welland Quarter)38691",04/01573/OUT,1,115934,2019-02-02,2005-12-05,
CF907 - 909 Uppingham Road Bushby38700,05/01342/FUL,1,10303,2019-02-02,2005-12-14,
"CFDunton Road, Broughton Astley38706",05/00788/FUL,1,27854.34,2019-02-02,2005-12-20,
"CF6 School Road, Kibworth38796",04/001750/FUL,1,10829,2019-02-02,2006-03-20,
"CF1-3 High Street, HB38797",04/00130/FUL,1,10581.66,2019-02-02,2006-03-21,
CF1 Denbigh Place Lutterworth38806,05/01179/OUT,1,7040.22,2019-02-02,2006-03-30,2008-04-16
CFFox and Hounds Skeffington38812,05/01206/FUL,1,8274.84,2019-02-02,2006-04-05,2016-07-14
CFAshacre- Hunters Close HB38922,05/01876/FUL,1,17091.12,2019-02-02,2006-07-24,
